o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
Lorazepam	GBRA3	4.33489577567e-010	0.83274	Pass	0.744769874476987	GBRA3_BOVIN	2556	513
Lorazepam	GBRA3	7.22482629278e-010	0.863469	Pass	1	GBRA3_MOUSE	2556	513
Lorazepam	GBRA6	9.86519858429e-039	0.863469	Pass	0.679447852760736	GBRA6_RAT	2559	514
Lorazepam	GBRA6	7.22482629278e-010	0.863469	Pass	1	GBRA6_MOUSE	2559	514
Lorazepam	GBRA6	3.78580897742e-008	0.904059	Pass	0.703296703296703	GBRA6_HUMAN	2559	514
Nefazodone	ADA1A	1.09283545436e-038	0.550725	Pass	0.903030303030303	ADA1A_RAT	148	515
Aminocaproic_Acid	GBRR1	1.10269094017e-038	0.773585	Pass	1	GBRR1_HUMAN	2569	516
Acebutolol	ADRB2	1.12497552409e-038	0.595349	Pass	0.96	ADRB2_CANFA	154	517
Acebutolol	ADRB2	1.11988453726e-036	0.446429	Pass	1	ADRB2_BOVIN	154	517
Acebutolol	ADRB2	8.22253988194e-033	0.45098	Pass	0.73828125	ADRB2_HUMAN	154	517
Haloperidol	5HT2A	1.12858840604e-038	1	Pass	0.989473684210526	5HT2A_MOUSE	3356	518
Haloperidol	5HT2A	1.67522290642e-036	1	Pass	0.923958333333333	5HT2A_RAT	3356	518
Haloperidol	5HT2A	3.27234215989e-017	1	Pass	0.891373801916933	5HT2A_HUMAN	3356	518
Haloperidol	5HT2B	1.12858840604e-038	1	Pass	0.989473684210526	5HT2B_MOUSE	3357	519
Haloperidol	5HT2B	3.14732411053e-035	1	Pass	0.937772925764192	5HT2B_RAT	3357	519
Haloperidol	5HT2B	9.30931872513e-005	1	Pass	0.919504643962848	5HT2B_HUMAN	3357	519
yohimbine	5HT2A	1.16192897648e-038	0.661638	Pass	0.989473684210526	5HT2A_MOUSE	3356	520
yohimbine	5HT2B	1.16192897648e-038	0.661638	Pass	0.989473684210526	5HT2B_MOUSE	3357	521
Nitrazepam	GBRG2	1.2785923575e-038	0.917857	Pass	0.673274596182085	GBRG2_RAT	2566	522
Nitrazepam	GBRG2	4.63727269583e-018	0.917857	Pass	0.830978809283552	GBRG2_HUMAN	2566	522
Nitrazepam	GBRG2	1.44496525856e-010	1	Pass	0.744493392070485	GBRG2_BOVIN	2566	522
Nitrazepam	GBRG2	1.09383870073e-007	0.741135	Pass	1	GBRG2_MOUSE	2566	522
Metergoline	DRD1	3.19267478417e-038	0.590417	Pass	1	DRD1_MOUSE	1812	523
Fenoterol	ADRB1	3.51639057254e-038	0.878049	Pass	0.549450549450549	ADRB1_HUMAN	153	524
Fenoterol	ADRB1	1.915956849e-030	0.878049	Pass	0.982758620689655	ADRB1_RAT	153	524
Acebutolol	ADRB1	4.66988796202e-038	0.45098	Pass	0.549450549450549	ADRB1_HUMAN	153	525
Acebutolol	ADRB1	2.86018333175e-030	0.595349	Pass	0.982758620689655	ADRB1_RAT	153	525
Acebutolol	ADRB1	4.27998709585e-007	0.409836	Pass	1	ADRB1_BOVIN	153	525
Flurazepam	GBRR3	5.03503639936e-038	0.847222	Pass	0.2	GBRR3_RAT	200959	526
Haloperidol	5HT2C	5.71231093345e-038	1	Pass	0.989583333333333	5HT2C_MOUSE	3358	527
Haloperidol	5HT2C	3.25529748142e-035	1	Pass	0.920686835650041	5HT2C_RAT	3358	527
Haloperidol	5HT2C	6.92239506417e-006	1	Pass	0.889733840304182	5HT2C_HUMAN	3358	527
yohimbine	5HT2C	5.87880067856e-038	0.661638	Pass	0.989583333333333	5HT2C_MOUSE	3358	528
Dyclonine_hydrochloride	DRD2	8.15209318296e-038	0.830508	Pass	0.934426229508197	DRD2_MOUSE	1813	529
Dyclonine_hydrochloride	DRD2	1.62810068729e-017	0.748603	Pass	0.924510717614166	DRD2_RAT	1813	529
Dyclonine_hydrochloride	DRD2	4.50462820758e-011	0.448276	Pass	0.925984878631118	DRD2_HUMAN	1813	529
Dyclonine_hydrochloride	DRD2	5.47416418413e-005	0.597765	Pass	0.872340425531915	DRD2_BOVIN	1813	529
Lorazepam	GBRA4	1.4414575339e-037	0.863469	Pass	0.68062015503876	GBRA4_RAT	2557	530
Lorazepam	GBRA4	1.84404410028e-012	0.904059	Pass	0.650943396226415	GBRA4_HUMAN	2557	530
Lorazepam	GBRA4	4.33489577567e-010	0.83274	Pass	0.744769874476987	GBRA4_BOVIN	2557	530
Lorazepam	GBRA4	7.22482629278e-010	0.863469	Pass	1	GBRA4_MOUSE	2557	530
Camazepam	GBRA1	2.19983685758e-037	0.774603	Pass	0.684128225175919	GBRA1_RAT	2554	531
Camazepam	GBRA1	2.28244920043e-012	0.774603	Pass	0.779411764705882	GBRA1_HUMAN	2554	531
Camazepam	GBRA1	1.54611282666e-008	0.774603	Pass	0.744769874476987	GBRA1_BOVIN	2554	531
Terfenadine_seldane	SC6A3	2.55108231744e-037	0.713513	Pass	0.949529512403764	SC6A3_RAT	6531	532
Terfenadine_seldane	SC6A3	6.99223028356e-029	0.669951	Pass	0.821075740944018	SC6A3_HUMAN	6531	532
Lorazepam	GBRR3	2.77358291706e-037	0.83274	Pass	0.8	GBRR3_RAT	200959	533
Alprazolam	GBRA1	3.23298112642e-037	0.75	Pass	0.207974980453479	GBRA1_RAT	2554	534
Alprazolam	GBRA1	2.22350562463e-012	1	Pass	0.13903743315508	GBRA1_HUMAN	2554	534
Alprazolam	GBRA1	8.01811221973e-007	0.530612	Pass	0.100418410041841	GBRA1_BOVIN	2554	534
Metaraminol	5HT2A	3.32720887592e-037	0.704918	Pass	0.923958333333333	5HT2A_RAT	3356	535
Metaraminol	5HT2A	5.57693011332e-005	0.65	Pass	0.891373801916933	5HT2A_HUMAN	3356	535
Camazepam	GBRB3	3.60767193659e-037	0.774603	Pass	0.678972712680578	GBRB3_RAT	2562	536
Camazepam	GBRB3	4.24804173869e-015	0.774603	Pass	0.828586224754013	GBRB3_HUMAN	2562	536
Camazepam	GBRB3	3.12112495848e-008	0.774603	Pass	1	GBRB3_MOUSE	2562	536
Camazepam	GBRG3	4.04649421849e-037	0.774603	Pass	0.682004930156122	GBRG3_RAT	2567	537
Camazepam	GBRG3	2.31194441369e-009	0.774603	Pass	0.620320855614973	GBRG3_HUMAN	2567	537
Camazepam	GBRG3	3.12112495848e-008	0.774603	Pass	1	GBRG3_MOUSE	2567	537
Clonazepam	GBRA1	4.53171307913e-037	1	Pass	0.684128225175919	GBRA1_RAT	2554	538
Clonazepam	GBRA1	2.7129372999e-013	1	Pass	0.779411764705882	GBRA1_HUMAN	2554	538
Clonazepam	GBRA1	1.44496525856e-010	1	Pass	0.744769874476987	GBRA1_BOVIN	2554	538
Flunitrazepam	GBRA1	5.33679419402e-037	1	Pass	0.684128225175919	GBRA1_RAT	2554	539
Flunitrazepam	GBRA1	5.13378884515e-013	1	Pass	0.779411764705882	GBRA1_HUMAN	2554	539
Flunitrazepam	GBRA1	4.19039924981e-009	0.883161	Pass	0.744769874476987	GBRA1_BOVIN	2554	539
Alprazolam	GBRB2	7.85024214916e-037	0.75	Pass	0.213907785336357	GBRB2_RAT	2561	540
Alprazolam	GBRB2	4.47939230153e-009	0.530612	Pass	0.189516129032258	GBRB2_HUMAN	2561	540
Midodrine_Yohimbin_alpha	ADRB2	8.02534160267e-037	0.671053	Pass	1	ADRB2_BOVIN	154	541
Midodrine_Yohimbin_alpha	ADRB2	1.94206798216e-022	0.573964	Pass	1	ADRB2_CAVPO	154	541
Midodrine_Yohimbin_alpha	ADRB2	1.83358260362e-021	0.64557	Pass	0.96	ADRB2_CANFA	154	541
Midodrine_Yohimbin_alpha	ADRB2	2.80352412612e-019	0.64557	Pass	0.73828125	ADRB2_HUMAN	154	541
Midodrine_Yohimbin_alpha	ADRB2	7.68101473253e-021	0.64557	No Filter		ADRB2_MESAU	154	541
Clonazepam	GBRB3	8.21909135546e-037	1	Pass	0.678972712680578	GBRB3_RAT	2562	542
Clonazepam	GBRB3	2.32074325456e-016	1	Pass	0.828586224754013	GBRB3_HUMAN	2562	542
Clonazepam	GBRB3	6.28559887472e-008	0.754266	Pass	1	GBRB3_MOUSE	2562	542
Clonazepam	GBRG3	8.46624061758e-037	1	Pass	0.682004930156122	GBRG3_RAT	2567	543
Clonazepam	GBRG3	5.77986103423e-010	1	Pass	0.620320855614973	GBRG3_HUMAN	2567	543
Clonazepam	GBRG3	6.28559887472e-008	0.754266	Pass	1	GBRG3_MOUSE	2567	543
Flunitrazepam	GBRG3	9.6618891745e-037	1	Pass	0.682004930156122	GBRG3_RAT	2567	544
Flunitrazepam	GBRG3	2.34084371886e-008	0.818471	Pass	0.620320855614973	GBRG3_HUMAN	2567	544
Flunitrazepam	GBRG3	9.09027644158e-007	0.693038	Pass	1	GBRG3_MOUSE	2567	544
Quinestrol	ESR2	9.70535815611e-037	0.855814	Pass	0.547652916073969	ESR2_HUMAN	2100	545
Quinestrol	ESR2	6.64565414008e-016	0.786047	Pass	0.553191489361702	ESR2_RAT	2100	545
Quinestrol	ESR2	1.01147568099e-008	0.786047	Pass	0.227272727272727	ESR2_MOUSE	2100	545
Sibutramine	SC6A3	9.82937512072e-037	0.690058	Pass	0.821075740944018	SC6A3_HUMAN	6531	546
Sibutramine	SC6A3	1.21589737983e-016	0.66	Pass	0.949529512403764	SC6A3_RAT	6531	546
Flunitrazepam	GBRB3	1.01158599038e-036	1	Pass	0.678972712680578	GBRB3_RAT	2562	547
Flunitrazepam	GBRB3	1.00361946834e-016	1	Pass	0.828586224754013	GBRB3_HUMAN	2562	547
Flunitrazepam	GBRB3	9.09027644158e-007	0.693038	Pass	1	GBRB3_MOUSE	2562	547
Buspirone	ADA1A	1.21646614413e-036	1	Pass	0.903030303030303	ADA1A_RAT	148	548
Sertraline	SC6A3	1.31444702256e-036	1	Pass	0.821075740944018	SC6A3_HUMAN	6531	549
Sertraline	SC6A3	5.17254213606e-006	1	Pass	0.949529512403764	SC6A3_RAT	6531	549
Nitrazepam	GBRA1	1.64921452144e-036	0.917857	Pass	0.684128225175919	GBRA1_RAT	2554	550
Nitrazepam	GBRA1	1.88570317908e-013	0.917857	Pass	0.779411764705882	GBRA1_HUMAN	2554	550
Nitrazepam	GBRA1	4.33489577567e-010	1	Pass	0.744769874476987	GBRA1_BOVIN	2554	550
Salmeterol	ADRB2	2.55757469276e-036	0.699386	Pass	1	ADRB2_BOVIN	154	551
Salmeterol	ADRB2	2.46138087286e-031	1	Pass	0.73828125	ADRB2_HUMAN	154	551
Salmeterol	ADRB2	1.73063358087e-029	0.699386	Pass	1	ADRB2_CAVPO	154	551
Salmeterol	ADRB2	8.8142880772e-009	0.584795	Pass	0.96	ADRB2_CANFA	154	551
Salmeterol	ADRB2	1.42002294987e-049	0.351852	No Filter		ADRB2_MESAU	154	551
Salmeterol	ADRB1	2.6385390786e-036	0.376812	Pass	0.549450549450549	ADRB1_HUMAN	153	552
Salmeterol	ADRB1	5.77986103423e-010	0.584795	Pass	0.982758620689655	ADRB1_RAT	153	552
Meclozine_HCl	DRD4	2.71578964348e-036	0.419355	Pass	0.911708253358925	DRD4_HUMAN	1815	553
Procyclidine	ACM3	3.00653711807e-036	1	Pass	0.950433705080545	ACM3_HUMAN	1131	554
Procyclidine	ACM3	5.0833877796e-007	0.561265	Pass	0.958426132145509	ACM3_RAT	1131	554
Nitrazepam	GBRB3	3.15872076937e-036	0.917857	Pass	0.678972712680578	GBRB3_RAT	2562	555
Nitrazepam	GBRB3	5.91371646302e-017	0.917857	Pass	0.828586224754013	GBRB3_HUMAN	2562	555
Nitrazepam	GBRB3	1.09383870073e-007	0.741135	Pass	1	GBRB3_MOUSE	2562	555
Camazepam	GBRP	3.17089783123e-036	0.774603	Pass	0.680650684931507	GBRP_RAT	2568	556
Camazepam	GBRP	2.31194441369e-009	0.774603	Pass	0.620320855614973	GBRP_HUMAN	2568	556
Camazepam	GBRP	3.12112495848e-008	0.774603	Pass	1	GBRP_MOUSE	2568	556
Nitrazepam	GBRG3	3.22545068589e-036	0.917857	Pass	0.682004930156122	GBRG3_RAT	2567	557
Nitrazepam	GBRG3	3.61241314639e-009	0.917857	Pass	0.620320855614973	GBRG3_HUMAN	2567	557
Nitrazepam	GBRG3	1.09383870073e-007	0.741135	Pass	1	GBRG3_MOUSE	2567	557
Apomorphine_Hydrochloride	DRD3	3.6391881718e-036	1	Pass	0.943952802359882	DRD3_RAT	1814	558
Camazepam	GBRG1	3.65509211911e-036	0.774603	Pass	0.682410423452769	GBRG1_RAT	2565	559
Camazepam	GBRG1	2.31194441369e-009	0.774603	Pass	0.620320855614973	GBRG1_HUMAN	2565	559
Camazepam	GBRG1	3.12112495848e-008	0.774603	Pass	1	GBRG1_MOUSE	2565	559
Flunitrazepam	GBRG1	4.56017564829e-036	1	Pass	0.682410423452769	GBRG1_RAT	2565	560
Flunitrazepam	GBRG1	2.34084371886e-008	0.818471	Pass	0.620320855614973	GBRG1_HUMAN	2565	560
Flunitrazepam	GBRG1	9.09027644158e-007	0.693038	Pass	1	GBRG1_MOUSE	2565	560
nitrendipine	CAC1F	4.5742340399e-036	0.629032	Pass	0.317073170731707	CAC1F_HUMAN	778	561
Flunitrazepam	GBRP	4.91548441482e-036	1	Pass	0.680650684931507	GBRP_RAT	2568	562
Flunitrazepam	GBRP	2.34084371886e-008	0.818471	Pass	0.620320855614973	GBRP_HUMAN	2568	562
Flunitrazepam	GBRP	9.09027644158e-007	0.693038	Pass	1	GBRP_MOUSE	2568	562
Clonazepam	GBRP	5.25044780136e-036	1	Pass	0.680650684931507	GBRP_RAT	2568	563
Clonazepam	GBRP	5.77986103423e-010	1	Pass	0.620320855614973	GBRP_HUMAN	2568	563
Clonazepam	GBRP	6.28559887472e-008	0.754266	Pass	1	GBRP_MOUSE	2568	563
Clonazepam	GBRG1	5.25314207678e-036	1	Pass	0.682410423452769	GBRG1_RAT	2565	564
Clonazepam	GBRG1	5.77986103423e-010	1	Pass	0.620320855614973	GBRG1_HUMAN	2565	564
Clonazepam	GBRG1	6.28559887472e-008	0.754266	Pass	1	GBRG1_MOUSE	2565	564
Aripiprazole	5HT2A	5.48587481164e-036	0.449275	Pass	0.923076923076923	5HT2A_PIG	3356	565
Aripiprazole	5HT2A	6.09226252313e-006	1	Pass	0.923958333333333	5HT2A_RAT	3356	565
Carbachol	ACM3	6.17925180428e-036	1	Pass	1	ACM3_MOUSE	1131	566
Carbachol	ACM3	5.77986103423e-010	1	Pass	0.958426132145509	ACM3_RAT	1131	566
Alprazolam	GBRG2	6.35527411936e-036	0.75	Pass	0.207782672540382	GBRG2_RAT	2566	567
Alprazolam	GBRG2	1.64878921035e-014	1	Pass	0.122098890010091	GBRG2_HUMAN	2566	567
Alprazolam	GBRG2	3.3263100252e-007	0.530612	Pass	0.105726872246696	GBRG2_BOVIN	2566	567
Alprazolam	GBRG2	4.30137258167e-006	0.530612	Fail	0	GBRG2_MOUSE	2566	567
Minoxidil	S29A1	6.71044421642e-036	0.609665	Pass	0.985815602836879	S29A1_HUMAN	2030	568
Nadolol	DRD1	8.19784388961e-036	0.56746	Pass	0.971830985915493	DRD1_BOVIN	1812	569
Camazepam	GBRA2	8.20731208206e-036	0.774603	Pass	0.686158401184308	GBRA2_RAT	2555	570
Camazepam	GBRA2	4.21464095791e-012	0.774603	Pass	0.77027027027027	GBRA2_HUMAN	2555	570
Camazepam	GBRA2	1.54611282666e-008	0.774603	Pass	0.744769874476987	GBRA2_BOVIN	2555	570
Camazepam	GBRA2	3.12112495848e-008	0.774603	Pass	1	GBRA2_MOUSE	2555	570
Levosulpiride	5HT3A	8.5117698116e-036	0.414286	Pass	0.925143953934741	5HT3A_RAT	3359	571
Levosulpiride	5HT3A	1.46130501802e-013	0.553691	Pass	1	5HT3A_MOUSE	3359	571
Levosulpiride	5HT3A	1.45898947876e-011	0.347222	Pass	1	5HT3A_CAVPO	3359	571
Alprazolam	GBRA2	9.0371600066e-036	0.75	Pass	0.198371576609919	GBRA2_RAT	2555	572
Alprazolam	GBRA2	8.1963976574e-012	1	Pass	0.157094594594595	GBRA2_HUMAN	2555	572
Alprazolam	GBRA2	8.01811221973e-007	0.530612	Pass	0.100418410041841	GBRA2_BOVIN	2555	572
Alprazolam	GBRA2	4.30137258167e-006	0.530612	Fail	0	GBRA2_MOUSE	2555	572
Camazepam	GBRD	9.53976230289e-036	0.774603	Pass	0.680098684210526	GBRD_RAT	2563	573
Camazepam	GBRD	2.31194441369e-009	0.774603	Pass	0.620320855614973	GBRD_HUMAN	2563	573
Camazepam	GBRD	3.12112495848e-008	0.774603	Pass	1	GBRD_MOUSE	2563	573
Camazepam	GBRE	9.53976230289e-036	0.774603	Pass	0.680098684210526	GBRE_RAT	2564	574
Camazepam	GBRE	2.31194441369e-009	0.774603	Pass	0.620320855614973	GBRE_HUMAN	2564	574
Atropine	ACM2	1.02922946109e-035	1	Pass	0.953235105701473	ACM2_RAT	1129	575
Atropine	ACM2	3.77955576736e-020	1	Pass	0.972375690607735	ACM2_HUMAN	1129	575
Atropine	ACM2	6.0879914033e-014	1	Pass	0.571428571428571	ACM2_MOUSE	1129	575
Camazepam	GBRB1	1.11469968261e-035	0.774603	Pass	0.680098684210526	GBRB1_RAT	2560	576
Camazepam	GBRB1	4.62388882738e-009	0.774603	Pass	0.621761658031088	GBRB1_HUMAN	2560	576
Camazepam	GBRB1	5.34637145666e-009	0.774603	Pass	0.744493392070485	GBRB1_BOVIN	2560	576
Camazepam	GBRB1	3.12112495848e-008	0.774603	Pass	1	GBRB1_MOUSE	2560	576
Ketoprofen	NTR1	1.12460810011e-035	0.404255	Pass	0.538461538461538	NTR1_MOUSE	4923	577
Alprazolam	GBRA5	1.21161086139e-035	0.75	Pass	0.202887537993921	GBRA5_RAT	2558	578
Alprazolam	GBRA5	1.44496525856e-010	1	Pass	0.148967551622419	GBRA5_HUMAN	2558	578
Alprazolam	GBRA5	3.2983932964e-005	0.530612	Fail	0	GBRA5_MOUSE	2558	578
Diazepam	GBRR2	1.25285546135e-035	1	Pass	0.571428571428571	GBRR2_RAT	2570	579
Alprazolam	GBRA3	1.27670022195e-035	0.75	Pass	0.204475308641975	GBRA3_RAT	2556	580
Alprazolam	GBRA3	7.22482629278e-010	1	Pass	0.139470013947001	GBRA3_HUMAN	2556	580
Alprazolam	GBRA3	8.01811221973e-007	0.530612	Pass	0.100418410041841	GBRA3_BOVIN	2556	580
Alprazolam	GBRA3	4.30137258167e-006	0.530612	Fail	0	GBRA3_MOUSE	2556	580
flufenamic_acid	NIAR1	1.35220559055e-035	0.372549	Pass	0.940298507462687	NIAR1_HUMAN	338442	581
Alprazolam	GBRA6	1.36562563429e-035	0.75	Pass	0.210122699386503	GBRA6_RAT	2559	582
Alprazolam	GBRA6	4.30137258167e-006	0.530612	Fail	0	GBRA6_MOUSE	2559	582
Flunitrazepam	GBRD	1.6016488144e-035	1	Pass	0.680098684210526	GBRD_RAT	2563	583
Flunitrazepam	GBRD	2.34084371886e-008	0.818471	Pass	0.620320855614973	GBRD_HUMAN	2563	583
Flunitrazepam	GBRD	9.09027644158e-007	0.693038	Pass	1	GBRD_MOUSE	2563	583
Flunitrazepam	GBRE	1.6016488144e-035	1	Pass	0.680098684210526	GBRE_RAT	2564	584
Flunitrazepam	GBRE	2.34084371886e-008	0.818471	Pass	0.620320855614973	GBRE_HUMAN	2564	584
Camazepam	GBRA5	1.62024367744e-035	0.774603	Pass	0.679331306990882	GBRA5_RAT	2558	585
Camazepam	GBRA5	1.44496525856e-010	0.774603	Pass	0.783185840707965	GBRA5_HUMAN	2558	585
Camazepam	GBRA5	3.98954907888e-007	0.774603	Pass	1	GBRA5_MOUSE	2558	585
Camazepam	GBRA3	1.63905442359e-035	0.774603	Pass	0.682098765432099	GBRA3_RAT	2556	586
Camazepam	GBRA3	1.44496525856e-010	0.774603	Pass	0.779637377963738	GBRA3_HUMAN	2556	586
Camazepam	GBRA3	1.54611282666e-008	0.774603	Pass	0.744769874476987	GBRA3_BOVIN	2556	586
Camazepam	GBRA3	3.12112495848e-008	0.774603	Pass	1	GBRA3_MOUSE	2556	586
Clonazepam	GBRD	1.6426320096e-035	1	Pass	0.680098684210526	GBRD_RAT	2563	587
Clonazepam	GBRD	5.77986103423e-010	1	Pass	0.620320855614973	GBRD_HUMAN	2563	587
Clonazepam	GBRD	6.28559887472e-008	0.754266	Pass	1	GBRD_MOUSE	2563	587
Clonazepam	GBRE	1.6426320096e-035	1	Pass	0.680098684210526	GBRE_RAT	2564	588
Clonazepam	GBRE	5.77986103423e-010	1	Pass	0.620320855614973	GBRE_HUMAN	2564	588
Camazepam	GBRA6	1.7590748197e-035	0.774603	Pass	0.679447852760736	GBRA6_RAT	2559	589
Camazepam	GBRA6	3.12112495848e-008	0.774603	Pass	1	GBRA6_MOUSE	2559	589
Doxepin	HRH1	1.7776724723e-035	0.946281	Pass	0.182692307692308	HRH1_CAVPO	3269	590
Doxepin	HRH1	6.9328008143e-015	1	Pass	0.828467153284672	HRH1_HUMAN	3269	590
Doxepin	HRH1	3.03442704297e-009	1	Pass	0.77027027027027	HRH1_RAT	3269	590
Nitrazepam	GBRG1	1.78635744243e-035	0.917857	Pass	0.682410423452769	GBRG1_RAT	2565	591
Nitrazepam	GBRG1	3.61241314639e-009	0.917857	Pass	0.620320855614973	GBRG1_HUMAN	2565	591
Nitrazepam	GBRG1	1.09383870073e-007	0.741135	Pass	1	GBRG1_MOUSE	2565	591
Flunitrazepam	GBRB1	1.87005085765e-035	1	Pass	0.680098684210526	GBRB1_RAT	2560	592
Flunitrazepam	GBRB1	1.44496525856e-009	0.883161	Pass	0.744493392070485	GBRB1_BOVIN	2560	592
Flunitrazepam	GBRB1	4.47939230153e-008	0.818471	Pass	0.621761658031088	GBRB1_HUMAN	2560	592
Flunitrazepam	GBRB1	9.09027644158e-007	0.693038	Pass	1	GBRB1_MOUSE	2560	592
Nitrazepam	GBRP	1.91102685732e-035	0.917857	Pass	0.680650684931507	GBRP_RAT	2568	593
Nitrazepam	GBRP	3.61241314639e-009	0.917857	Pass	0.620320855614973	GBRP_HUMAN	2568	593
Nitrazepam	GBRP	1.09383870073e-007	0.741135	Pass	1	GBRP_MOUSE	2568	593
Clonazepam	GBRB1	1.91765599403e-035	1	Pass	0.680098684210526	GBRB1_RAT	2560	594
Clonazepam	GBRB1	4.53244531279e-011	1	Pass	0.744493392070485	GBRB1_BOVIN	2560	594
Clonazepam	GBRB1	1.3004687327e-009	1	Pass	0.621761658031088	GBRB1_HUMAN	2560	594
Clonazepam	GBRB1	6.28559887472e-008	0.754266	Pass	1	GBRB1_MOUSE	2560	594
Clonazepam	GBRA2	2.20453537033e-035	1	Pass	0.686158401184308	GBRA2_RAT	2555	595
Clonazepam	GBRA2	7.4086868047e-013	1	Pass	0.77027027027027	GBRA2_HUMAN	2555	595
Clonazepam	GBRA2	1.44496525856e-010	1	Pass	0.744769874476987	GBRA2_BOVIN	2555	595
Clonazepam	GBRA2	6.28559887472e-008	0.754266	Pass	1	GBRA2_MOUSE	2555	595
Epinephrine	ADRB3	2.38240631827e-035	1	Pass	0.5357833655706	ADRB3_HUMAN	155	596
Epinephrine	ADRB3	1.44496525856e-010	1	Pass	0.979591836734694	ADRB3_RAT	155	596
Aripiprazole	5HT1A	2.43835879241e-035	1	Pass	0.948056537102474	5HT1A_RAT	3350	597
Aripiprazole	5HT1A	3.82347910401e-015	0.486111	Pass	0.933807829181495	5HT1A_HUMAN	3350	597
Donepezil	DRD4	2.9533441295e-035	0.461538	Pass	0.911708253358925	DRD4_HUMAN	1815	598
Flunitrazepam	GBRA2	3.30281943091e-035	1	Pass	0.686158401184308	GBRA2_RAT	2555	599
Flunitrazepam	GBRA2	1.96743331371e-012	1	Pass	0.77027027027027	GBRA2_HUMAN	2555	599
Flunitrazepam	GBRA2	4.19039924981e-009	0.883161	Pass	0.744769874476987	GBRA2_BOVIN	2555	599
Flunitrazepam	GBRA2	9.09027644158e-007	0.693038	Pass	1	GBRA2_MOUSE	2555	599
Estazolam	GBRB2	3.59641596909e-035	0.516667	Pass	0.213907785336357	GBRB2_RAT	2561	600
Estazolam	GBRB2	6.64684018936e-009	0.5	Pass	0.189516129032258	GBRB2_HUMAN	2561	600
Clonazepam	GBRA3	3.76587909104e-035	1	Pass	0.682098765432099	GBRA3_RAT	2556	601
Clonazepam	GBRA3	2.67927014287e-011	1	Pass	0.779637377963738	GBRA3_HUMAN	2556	601
Clonazepam	GBRA3	1.44496525856e-010	1	Pass	0.744769874476987	GBRA3_BOVIN	2556	601
Clonazepam	GBRA3	6.28559887472e-008	0.754266	Pass	1	GBRA3_MOUSE	2556	601
Clonazepam	GBRA5	3.87067105284e-035	1	Pass	0.679331306990882	GBRA5_RAT	2558	602
Clonazepam	GBRA5	1.19243683042e-011	1	Pass	0.783185840707965	GBRA5_HUMAN	2558	602
Clonazepam	GBRA5	7.58895753794e-007	0.754266	Pass	1	GBRA5_MOUSE	2558	602
Clonazepam	GBRA6	4.039046079e-035	1	Pass	0.679447852760736	GBRA6_RAT	2559	603
Clonazepam	GBRA6	6.28559887472e-008	0.754266	Pass	1	GBRA6_MOUSE	2559	603
Clonazepam	GBRA6	5.38365156033e-005	1	Pass	0.703296703296703	GBRA6_HUMAN	2559	603
Midazolam	GBRA1	4.58528711028e-035	1	Pass	0.207974980453479	GBRA1_RAT	2554	604
Flunitrazepam	GBRA3	4.76392881046e-035	1	Pass	0.682098765432099	GBRA3_RAT	2556	605
Flunitrazepam	GBRA3	6.12594207684e-011	1	Pass	0.779637377963738	GBRA3_HUMAN	2556	605
Flunitrazepam	GBRA3	4.19039924981e-009	0.883161	Pass	0.744769874476987	GBRA3_BOVIN	2556	605
Flunitrazepam	GBRA3	9.09027644158e-007	0.693038	Pass	1	GBRA3_MOUSE	2556	605
Flunitrazepam	GBRA5	5.07032353862e-035	1	Pass	0.679331306990882	GBRA5_RAT	2558	606
Flunitrazepam	GBRA5	2.38779763135e-011	1	Pass	0.783185840707965	GBRA5_HUMAN	2558	606
Flunitrazepam	GBRA5	8.8450658372e-006	0.693038	Pass	1	GBRA5_MOUSE	2558	606
Flunitrazepam	GBRA6	5.10883643052e-035	1	Pass	0.679447852760736	GBRA6_RAT	2559	607
Flunitrazepam	GBRA6	9.09027644158e-007	0.693038	Pass	1	GBRA6_MOUSE	2559	607
Nitrazepam	GBRD	5.91468868426e-035	0.917857	Pass	0.680098684210526	GBRD_RAT	2563	608
Nitrazepam	GBRD	3.61241314639e-009	0.917857	Pass	0.620320855614973	GBRD_HUMAN	2563	608
Nitrazepam	GBRD	1.09383870073e-007	0.741135	Pass	1	GBRD_MOUSE	2563	608
Nitrazepam	GBRE	5.91468868426e-035	0.917857	Pass	0.680098684210526	GBRE_RAT	2564	609
Nitrazepam	GBRE	3.61241314639e-009	0.917857	Pass	0.620320855614973	GBRE_HUMAN	2564	609
Nitrazepam	GBRB1	6.8917069966e-035	0.917857	Pass	0.680098684210526	GBRB1_RAT	2560	610
Nitrazepam	GBRB1	1.44496525856e-010	1	Pass	0.744493392070485	GBRB1_BOVIN	2560	610
Nitrazepam	GBRB1	7.08032976693e-009	0.917857	Pass	0.621761658031088	GBRB1_HUMAN	2560	610
Nitrazepam	GBRB1	1.09383870073e-007	0.741135	Pass	1	GBRB1_MOUSE	2560	610
Clozapine	5HT2C	8.25991948748e-035	1	Pass	0.920686835650041	5HT2C_RAT	3358	611
Clozapine	5HT2C	3.36288209589e-005	1	Pass	0.889733840304182	5HT2C_HUMAN	3358	611
Nitrazepam	GBRA2	8.34189554315e-035	0.917857	Pass	0.686158401184308	GBRA2_RAT	2555	612
